popularity,duration_ms,danceability,energy,loudness,speechiness,liveness,valence,tempo,time_signature,genre
67,140601,0.732,0.672,-8.462,0.148,0.121,0.16,137.03,4,22
69,150475,0.545,0.82,-4.489,0.275,0.29,0.357,141.908,4,22
44,175263,0.483,0.14,-12.351,0.0838,0.169,0.5,73.991,5,22
44,256500,0.573,0.513,-8.565,0.0464,0.171,0.115,89.976,4,22
45,235864,0.46,0.898,-4.922,0.0412,0.649,0.746,92.148,4,22
44,227973,0.405,0.76,-4.283,0.0332,0.382,0.181,79.911,4,22
45,367799,0.649,0.748,-7.203,0.313,0.172,0.833,82.834,4,22
45,244800,0.626,0.702,-8.525,0.0279,0.214,0.6,139.506,4,22
45,116956,0.709,0.727,-8.918,0.211,0.105,0.794,74.967,4,22
45,252306,0.716,0.494,-14.118,0.0288,0.303,0.805,129.864,4,22
45,301597,0.399,0.738,-6.158,0.14,0.0867,0.262,90.044,4,22
44,223866,0.774,0.842,-6.424,0.0824,0.318,0.798,110.412,4,22
45,218293,0.505,0.786,-12.09,0.0561,0.196,0.811,152.407,4,22
44,237725,0.594,0.958,-5.51,0.058,0.921,0.548,102.308,4,22
44,280265,0.592,0.892,-6.205,0.0474,0.976,0.616,105.699,4,22
45,233533,0.581,0.731,-5.189,0.0289,0.405,0.579,127.582,4,22
45,263733,0.38,0.548,-9.26,0.0333,0.31,0.395,152.498,4,22
45,187570,0.736,0.665,-6.427,0.0487,0.164,0.563,94.981,4,22
45,180440,0.663,0.507,-4.684,0.0718,0.0814,0.965,156.836,3,22
45,243189,0.704,0.404,-8.877,0.0464,0.0903,0.378,87.919,4,22
44,194040,0.606,0.921,-3.111,0.0299,0.106,0.681,125.073,4,22
45,223733,0.676,0.832,-5.628,0.0357,0.0758,0.83,137.87,4,22
44,205800,0.41,0.626,-13.01,0.0316,0.19,0.594,78.895,4,22
45,232733,0.659,0.934,-5.97,0.0449,0.0529,0.844,135.341,4,22
45,151920,0.551,0.529,-8.839,0.0729,0.207,0.886,137.885,4,22
0,242720,0.218,0.932,-6.803,0.098,0.277,0.315,167.718,4,22
46,144533,0.843,0.628,-2.738,0.0408,0.0808,0.974,115.041,3,22
44,258265,0.637,0.892,-5.284,0.0809,0.199,0.845,130.01,4,22
0,233533,0.581,0.731,-5.189,0.0289,0.405,0.579,127.58,4,22
44,242453,0.368,0.886,-6.938,0.0463,0.0834,0.656,169.132,4,22
45,207290,0.74,0.782,-8.793,0.0286,0.726,0.934,125.012,4,22
1,159960,0.55,0.885,-1.983,0.0372,0.17,0.735,126.367,4,22
44,253733,0.436,0.786,-6.569,0.0447,0.636,0.251,184.786,4,22
45,228893,0.766,0.555,-11.37,0.0342,0.0503,0.806,120.062,4,22
0,164560,0.406,0.842,-2.897,0.0661,0.472,0.799,166.499,4,22
45,193386,0.574,0.902,-7.912,0.0319,0.945,0.936,146.262,4,22
45,214653,0.795,0.513,-4.463,0.0363,0.0505,0.967,95.972,4,22
45,198240,0.71,0.451,-8.217,0.133,0.374,0.481,156.032,4,22
45,201130,0.838,0.496,-9.59,0.0624,0.253,0.679,148.132,4,22
45,188917,0.765,0.428,-8.008,0.0273,0.0949,0.638,97.3,3,22
45,193290,0.886,0.415,-9.652,0.0537,0.155,0.421,105.004,4,22
46,223333,0.742,0.569,-4.894,0.0624,0.0692,0.965,175.802,4,22
45,184087,0.525,0.58,-6.015,0.0301,0.0889,0.29,79.07,4,22
44,213533,0.52,0.933,-5.2,0.0357,0.397,0.536,99.998,4,22
45,172895,0.57,0.532,-7.336,0.0666,0.0414,0.886,96.705,3,22
45,194040,0.74,0.639,-5.276,0.036,0.0863,0.975,126.002,4,22
0,157160,0.751,0.444,-8.63,0.0403,0.118,0.849,111.917,4,22
69,242960,0.713,0.868,-6.644,0.0305,0.225,0.641,119.98,4,22
63,134040,0.404,0.193,-12.501,0.0305,0.103,0.273,77.026,4,22
74,136695,0.886,0.434,-12.106,0.403,0.297,0.785,147.995,4,22
73,157619,0.801,0.533,-6.198,0.222,0.125,0.626,121.959,4,22
44,324810,0.463,0.756,-7.755,0.059,0.074,0.549,146.952,4,22
67,115200,0.868,0.479,-6.687,0.445,0.102,0.776,133.928,4,22
66,230400,0.693,0.864,-4.17,0.0483,0.0777,0.142,149.998,4,22
45,314026,0.424,0.056,-20.06,0.0517,0.11,0.17,104.472,1,22
32,180133,0.64,0.664,-4.73,0.0289,0.31,0.879,134.002,4,22
44,190104,0.599,0.461,-9.47,0.0424,0.288,0.0954,103.102,4,22
44,131105,0.657,0.495,-9.73,0.041,0.303,0.308,107.105,3,22
44,256760,0.533,0.739,-6.395,0.0341,0.094,0.518,126.903,4,22
44,204800,0.576,0.399,-12.865,0.0354,0.136,0.405,91.997,4,22
44,152541,0.806,0.518,-8.622,0.0825,0.124,0.21,120.011,3,22
44,199814,0.73,0.467,-10.498,0.0277,0.114,0.641,110.131,4,22
44,226040,0.789,0.899,-6.363,0.138,0.103,0.847,97.999,4,22
44,222857,0.538,0.789,-5.7,0.0829,0.514,0.458,167.976,4,22
44,184693,0.39,0.846,-4.603,0.044,0.171,0.697,159.742,4,22
45,243666,0.77,0.786,-3.516,0.0553,0.182,0.969,153.8,4,22
45,209773,0.418,0.394,-8.341,0.0332,0.917,0.447,119.466,4,22
44,219788,0.43,0.776,-5.563,0.0412,0.804,0.491,105.076,4,22
44,227440,0.666,0.875,-5.95,0.0289,0.393,0.688,133.897,4,22
44,240866,0.653,0.595,-7.336,0.0255,0.867,0.307,111.957,4,22
44,331640,0.555,0.921,-5.541,0.104,0.101,0.814,177.986,4,22
45,177899,0.704,0.387,-10.004,0.0277,0.377,0.794,107.56,4,22
44,238533,0.628,0.735,-6.782,0.026,0.0676,0.683,140.477,4,22
44,406400,0.556,0.515,-13.122,0.0268,0.217,0.527,97.143,4,22
44,184266,0.619,0.656,-7.574,0.0279,0.736,0.358,125.035,4,22
44,265426,0.617,0.672,-7.817,0.0302,0.052,0.931,135.518,4,22
44,146834,0.37,0.467,-6.983,0.0334,0.0888,0.811,180.611,3,22
44,290200,0.602,0.638,-7.761,0.0372,0.0856,0.52,171.512,4,22
44,227933,0.61,0.945,-2.904,0.0596,0.0713,0.729,140.015,4,22
45,368506,0.566,0.518,-6.892,0.042,0.0767,0.923,155.711,3,22
44,184120,0.509,0.674,-7.379,0.0383,0.732,0.159,75.066,4,22
44,155432,0.675,0.313,-14.826,0.277,0.412,0.978,135.643,4,22
45,178329,0.4,0.521,-8.986,0.0404,0.34,0.639,174.086,4,22
44,227760,0.587,0.441,-15.197,0.0376,0.355,0.815,144.821,4,22
44,228013,0.512,0.803,-5.401,0.034,0.161,0.613,76.02,4,22
45,205946,0.505,0.447,-5.647,0.0547,0.114,0.678,169.99,4,22
44,216266,0.757,0.924,-3.96,0.031,0.293,0.725,113.979,4,22
44,261866,0.674,0.437,-14.639,0.0297,0.0713,0.844,117.738,4,22
45,201613,0.567,0.484,-8.201,0.0397,0.881,0.843,80.557,4,22
44,203213,0.703,0.391,-9.321,0.0448,0.14,0.455,144.073,4,22
44,215424,0.655,0.512,-7.429,0.188,0.318,0.539,160.101,4,22
44,267733,0.442,0.885,-5.843,0.0816,0.774,0.268,129.421,4,22
45,198133,0.635,0.565,-5.223,0.0569,0.0569,0.923,146.095,3,22
45,227826,0.704,0.465,-8.926,0.113,0.871,0.903,101.403,4,22
44,159960,0.441,0.635,-8.318,0.0385,0.126,0.479,121.745,4,22
45,145449,0.656,0.618,-8.776,0.0493,0.101,0.953,96.041,4,22
44,275586,0.633,0.57,-5.668,0.0269,0.118,0.469,101.889,4,22
69,116626,0.684,0.247,-13.71,0.0281,0.113,0.768,106.522,3,22
66,209117,0.855,0.478,-8.698,0.107,0.111,0.355,135.987,4,22
44,198846,0.615,0.699,-5.5,0.063,0.142,0.464,167.993,4,22
67,214825,0.565,0.569,-6.084,0.379,0.106,0.303,92.466,5,22
69,167213,0.757,0.725,-7.259,0.0275,0.108,0.965,122.439,4,22
44,469866,0.74,0.799,-5.656,0.2,0.165,0.874,82.508,4,22
44,201226,0.579,0.731,-7.382,0.26,0.224,0.5,95.273,4,22
44,192437,0.866,0.559,-7.387,0.0409,0.109,0.82,120.016,4,22
44,243200,0.755,0.68,-8.543,0.274,0.219,0.49,149.96,4,22
44,366373,0.55,0.214,-14.945,0.0308,0.104,0.0752,120.407,4,22
44,292819,0.748,0.728,-6.18,0.156,0.198,0.635,100.049,4,22
44,211600,0.332,0.148,-12.819,0.0318,0.247,0.249,98.448,4,22
45,147520,0.834,0.759,0.681,0.0432,0.0649,0.972,95.851,3,22
44,207893,0.742,0.946,-3.629,0.0651,0.0251,0.959,142.618,4,22
43,266636,0.614,0.903,-4.878,0.0515,0.835,0.653,94.41,4,22
44,212044,0.862,0.633,-8.216,0.0753,0.366,0.434,131.985,4,22
44,244837,0.624,0.366,-12.763,0.037,0.684,0.677,135.842,4,22
44,263146,0.604,0.856,-7.143,0.333,0.682,0.799,164.034,4,22
43,327506,0.571,0.769,-4.676,0.0281,0.073,0.919,156.045,4,22
45,181332,0.735,0.493,-5.989,0.0283,0.119,0.882,135.089,4,22
43,229826,0.534,0.989,-4.952,0.117,0.934,0.475,119.432,4,22
43,330746,0.644,0.896,-5.912,0.104,0.0838,0.596,98.087,4,22
43,289933,0.784,0.59,-7.355,0.0879,0.0434,0.944,144.981,4,22
44,188552,0.493,0.366,-11.803,0.0514,0.795,0.53,132.889,4,22
43,281520,0.468,0.657,-5.454,0.0233,0.697,0.501,97.547,4,22
43,224453,0.718,0.739,-7.585,0.0407,0.0796,0.906,148.429,4,22
44,232546,0.302,0.735,-8.012,0.116,0.892,0.583,146.185,3,22
44,229715,0.391,0.792,-8.774,0.0567,0.895,0.759,170.481,4,22
45,208786,0.65,0.557,-5.458,0.027,0.171,0.509,130.022,4,22
43,203253,0.685,0.131,-15.824,0.0298,0.141,0.183,109.176,4,22
43,273466,0.708,0.816,-8.355,0.0531,0.0503,0.749,122.415,4,22
43,199600,0.725,0.766,-9.51,0.0908,0.0335,0.931,87.984,4,22
44,342786,0.628,0.816,-5.393,0.0396,0.189,0.625,113.068,4,22
44,296474,0.848,0.4,-9.685,0.169,0.138,0.572,100.032,4,22
43,295480,0.203,0.876,-5.872,0.223,0.762,0.365,172.825,4,22
44,210306,0.636,0.731,-12.535,0.0314,0.0226,0.933,81.421,4,22
45,227561,0.503,0.39,-10.775,0.0285,0.389,0.172,100.19,4,22
0,211346,0.53,0.304,-10.509,0.0342,0.145,0.301,90.495,3,22
44,282253,0.646,0.51,-8.703,0.0335,0.747,0.455,117.647,4,22
43,271533,0.284,0.937,-4.411,0.164,0.934,0.288,181.937,4,22
0,211346,0.53,0.304,-10.509,0.0342,0.145,0.301,90.495,3,22
43,187946,0.581,0.69,-9.456,0.0362,0.954,0.321,88.09,4,22
43,561133,0.377,0.531,-6.229,0.0305,0.125,0.443,89.075,4,22
0,271266,0.656,0.37,-5.971,0.0412,0.0913,0.455,104.349,4,22
45,222668,0.55,0.698,-6.743,0.0482,0.303,0.687,138.254,4,22
43,241733,0.376,0.768,-13.587,0.0342,0.355,0.86,174.135,4,22
44,141554,0.74,0.605,-7.601,0.0513,0.27,0.973,119.313,4,22
45,178272,0.486,0.492,-5.865,0.0489,0.233,0.95,109.086,1,22
44,140718,0.728,0.5,-9.436,0.0534,0.0379,0.938,94.078,4,22
43,291360,0.512,0.562,-9.623,0.0332,0.283,0.523,159.211,4,22
64,222367,0.712,0.404,-7.594,0.12,0.121,0.548,139.991,4,22
43,366602,0.683,0.586,-7.856,0.358,0.144,0.725,78.786,4,22
68,168653,0.76,0.615,-9.36,0.33,0.0571,0.351,148.014,4,22
56,156666,0.486,0.231,-12.06,0.0354,0.125,0.303,80.049,4,22
61,146360,0.659,0.66,-8.337,0.0441,0.136,0.672,116.634,4,22
43,171000,0.657,0.436,-9.036,0.0306,0.111,0.265,122,4,22
44,199800,0.77,0.457,-9.08,0.0587,0.218,0.601,97.536,4,22
43,242346,0.621,0.854,-6.706,0.0566,0.153,0.511,105.975,4,22
44,211240,0.59,0.175,-17.19,0.0326,0.103,0.294,85.866,4,22
43,248800,0.688,0.484,-9.254,0.0298,0.109,0.447,124.062,4,22
43,247379,0.757,0.716,-6.86,0.0481,0.328,0.658,90.044,4,22
43,240782,0.671,0.534,-8.15,0.204,0.332,0.418,84.977,4,22
43,306266,0.385,0.806,-8.967,0.0398,0.933,0.693,106.628,4,22
43,263894,0.506,0.793,-7.115,0.154,0.947,0.429,98.582,4,22
43,166840,0.741,0.894,-7.648,0.0955,0.109,0.964,175.132,4,22
43,219213,0.533,0.701,-14.954,0.112,0.0661,0.912,181.372,4,22
44,250116,0.678,0.586,-6.526,0.0448,0.0839,0.676,78.949,4,22
43,274015,0.657,0.754,-5.595,0.13,0.706,0.252,126.894,4,22
42,192907,0.543,0.854,-8.66,0.0418,0.48,0.424,115.129,4,22
43,179200,0.657,0.949,-3.144,0.0976,0.0832,0.921,77.55,4,22
44,205659,0.586,0.545,-8.649,0.0283,0.2,0.5,111.191,4,22
44,189010,0.673,0.644,-7.909,0.0446,0.0856,0.9,93.389,4,22
43,233506,0.606,0.706,-5.601,0.0288,0.0739,0.687,129.964,4,22
44,220453,0.618,0.655,-6.926,0.0484,0.367,0.793,152.006,4,22
44,229240,0.687,0.327,-7.459,0.039,0.0908,0.793,80.019,4,22
43,301533,0.639,0.347,-13.023,0.0238,0.115,0.126,89.998,4,22
42,175280,0.457,0.911,-6.373,0.0782,0.711,0.669,173.135,4,22
44,217866,0.712,0.561,-8.876,0.0263,0.105,0.672,112.028,4,22
42,297600,0.462,0.55,-8.477,0.125,0.183,0.632,80.663,4,22
43,295933,0.515,0.576,-13.707,0.0292,0.0985,0.68,141.031,4,22
44,168293,0.644,0.525,-2.972,0.0321,0.0545,0.885,138.849,3,22
43,224333,0.543,0.941,-4.036,0.0418,0.11,0.752,145.135,4,22
43,255451,0.61,0.687,-9.138,0.0353,0.815,0.555,102.912,4,22
0,211346,0.53,0.304,-10.509,0.0342,0.145,0.301,90.495,3,22
44,249469,0.808,0.456,-10.971,0.0586,0.0379,0.872,102.645,4,22
0,192160,0.377,0.362,-7.255,0.0354,0.135,0.262,180.991,3,22
0,192160,0.377,0.362,-7.255,0.0354,0.135,0.262,180.991,3,22
0,211346,0.53,0.304,-10.509,0.0342,0.145,0.301,90.495,3,22
44,189683,0.63,0.759,-7.991,0.0362,0.113,0.725,114.469,4,22
0,211346,0.53,0.304,-10.509,0.0342,0.145,0.301,90.495,3,22
0,272266,0.646,0.282,-9.948,0.0403,0.102,0.472,103.907,4,22
43,185466,0.48,0.976,-3.24,0.0552,0.145,0.941,165.812,4,22
44,207453,0.728,0.333,-11.611,0.0387,0.112,0.966,102.568,4,22
43,208486,0.667,0.724,-4.406,0.0264,0.0866,0.647,103.715,4,22
44,207200,0.696,0.617,-1.713,0.0286,0.0648,0.524,95.032,4,22
44,203337,0.608,0.553,-3.493,0.0271,0.153,0.541,143.993,3,22
44,179705,0.758,0.817,-4.679,0.056,0.0544,0.965,106.178,4,22
44,441000,0.46,0.738,-4.928,0.057,0.267,0.942,145.883,4,22
43,268986,0.504,0.871,-6.669,0.0436,0.118,0.601,94.095,4,22
43,243226,0.455,0.788,-6.855,0.0832,0.0499,0.71,127.165,4,22
57,224000,0.562,0.502,-10.269,0.255,0.0757,0.322,120.104,1,22
61,158253,0.555,0.377,-9.123,0.0295,0.128,0.619,78.986,4,22
63,225000,0.535,0.819,-6.792,0.455,0.16,0.581,150.451,4,22
75,276693,0.699,0.812,-6.005,0.0377,0.105,0.662,138.185,4,22
63,153168,0.702,0.722,-5.921,0.161,0.299,0.51,137.963,4,22
67,143333,0.534,0.462,-8.172,0.0266,0.129,0.534,96.195,4,22
43,181500,0.728,0.514,-6.499,0.284,0.049,0.871,170.055,4,22
42,206718,0.637,0.898,-5.322,0.106,0.975,0.81,96.878,4,22
43,248200,0.566,0.946,-5.572,0.127,0.914,0.66,158.005,4,22
43,263040,0.64,0.659,-8.448,0.0385,0.167,0.382,127.078,4,22
43,206333,0.463,0.621,-4.782,0.0286,0.149,0.526,139.652,4,22
42,235200,0.623,0.569,-9.645,0.0264,0.0929,0.571,134.676,4,22
43,432962,0.54,0.752,-7.536,0.0705,0.221,0.611,80.888,4,22
43,242706,0.484,0.837,-5.96,0.0324,0.712,0.651,135.63,4,22
43,247746,0.853,0.643,-6.763,0.364,0.41,0.549,80.913,4,22
43,224760,0.81,0.6,-10.664,0.0399,0.255,0.951,124.133,4,22
42,246066,0.565,0.805,-10.72,0.0463,0.94,0.742,124.113,4,22
42,229493,0.497,0.894,-3.793,0.0371,0.0924,0.498,134.964,4,22
43,223480,0.844,0.576,-8.819,0.297,0.186,0.928,92.445,4,22
43,243759,0.727,0.854,-5.147,0.138,0.0754,0.941,90.627,4,22
43,299000,0.776,0.491,-12.042,0.04,0.0558,0.879,143.477,4,22
43,191611,0.573,0.367,-9.494,0.0321,0.0786,0.303,120.592,3,22
43,187426,0.578,0.4,-11.207,0.0285,0.218,0.479,89.31,4,22
43,211746,0.82,0.6,-5.323,0.0512,0.147,0.761,95.813,4,22
43,163626,0.677,0.438,-6.421,0.0349,0.236,0.738,130.571,4,22
43,45453,0.612,0.522,-17.336,0.924,0.723,0.386,123.933,5,22
43,183573,0.811,0.476,-5.281,0.0508,0.0598,0.97,102.538,3,22
43,210946,0.375,0.551,-8.215,0.131,0.135,0.701,145.445,3,22
43,246013,0.709,0.839,-8.403,0.0367,0.301,0.864,113.186,4,22
42,468560,0.444,7.06E-05,-7.41,0.383,0.376,0.288,138.113,4,22
0,245333,0.498,0.432,-14.386,0.0345,0.136,0.365,135.015,3,22
42,207400,0.56,0.744,-6.315,0.0263,0.74,0.606,141.016,4,22
42,229773,0.539,0.622,-8.925,0.0476,0.704,0.228,125.375,4,22
42,322422,0.689,0.618,-10.241,0.036,0.699,0.491,95.999,4,22
43,207133,0.553,0.443,-8.284,0.0311,0.195,0.433,139.691,4,22
42,305701,0.609,0.73,-9.474,0.0581,0.694,0.509,105.163,4,22
0,245333,0.498,0.432,-14.386,0.0345,0.136,0.365,135.015,3,22
42,266746,0.746,0.794,-4.86,0.0928,0.165,0.68,105.042,4,22
42,218473,0.639,0.755,-9.098,0.0337,0.634,0.712,130.054,4,22
43,441493,0.702,0.586,-9.211,0.302,0.159,0.82,73.581,4,22
43,157942,0.665,0.707,-7.239,0.0312,0.161,0.777,102.368,4,22
43,161367,0.559,0.318,-11.465,0.324,0.13,0.929,174.751,3,22
43,137053,0.765,0.485,-4.992,0.0345,0.0396,0.984,111.931,4,22
42,146266,0.432,0.94,-7.123,0.108,0.557,0.716,135.665,4,22
43,197266,0.595,0.442,-6.911,0.0342,0.104,0.449,77.069,4,22
43,175640,0.764,0.523,-4.512,0.0293,0.0496,0.816,110.017,4,22
42,239186,0.598,0.759,-10.237,0.0843,0.179,0.891,90.314,4,22
42,201226,0.616,0.854,-9.823,0.169,0.384,0.827,90.039,4,22
43,206680,0.709,0.775,-5.811,0.0544,0.133,0.896,149.946,4,22
42,219666,0.54,0.889,-5.472,0.0382,0.0802,0.82,147.518,4,22
64,230448,0.886,0.336,-12.779,0.239,0.0933,0.536,100.044,4,22
58,146133,0.671,0.442,-11.595,0.0332,0.108,0.749,120.774,4,22
57,228706,0.513,0.88,-4.028,0.0445,0.108,0.542,176.069,4,22
68,137360,0.604,0.709,-6.377,0.158,0.0551,0.907,167.832,4,22
42,166000,0.42,0.567,-7.933,0.0351,0.123,0.156,112.37,4,22
43,188472,0.682,0.28,-9.501,0.0357,0.0842,0.755,127.965,4,22
42,287549,0.563,0.8,-4.118,0.036,0.119,0.384,138.974,4,22
42,261880,0.546,0.983,-3.904,0.0764,0.13,0.604,107.426,4,22
42,249511,0.399,0.471,-9.486,0.0399,0.656,0.068,99.514,4,22
42,164000,0.444,0.552,-8.01,0.0278,0.207,0.307,84.684,4,22
43,382142,0.771,0.746,-4.497,0.262,0.0464,0.502,148.054,4,22
42,225346,0.655,0.731,-7.561,0.0538,0.114,0.344,130.039,4,22
42,185454,0.646,0.476,-9.249,0.409,0.229,0.703,87.876,4,22
42,187733,0.383,0.282,-11.764,0.0467,0.212,0.246,187.09,3,22
42,252546,0.532,0.94,-3.473,0.144,0.108,0.624,174.106,4,22
42,205107,0.769,0.382,-9.594,0.0577,0.582,0.582,74,4,22
41,229547,0.554,0.759,-5.651,0.033,0.479,0.725,90.862,4,22
42,389053,0.574,0.78,-7.953,0.0665,0.787,0.388,89.319,4,22
42,339591,0.598,0.878,-5.817,0.131,0.187,0.503,147.017,4,22
43,188383,0.592,0.673,-9.496,0.0295,0.0983,0.842,153.176,4,22
42,166276,0.573,0.593,-5.761,0.0389,0.338,0.964,104.666,4,22
42,593600,0.521,0.731,-6.115,0.36,0.758,0.728,83.667,4,22
43,176053,0.545,0.678,-5.865,0.114,0.313,0.923,117.148,1,22
42,228080,0.497,0.917,-4.996,0.0843,0.198,0.645,159.968,4,22
43,283533,0.776,0.394,-8.178,0.032,0.325,0.561,127.95,4,22
43,254586,0.544,0.429,-11.773,0.516,0.204,0.537,63.026,3,22
43,216026,0.294,0.942,-7.118,0.0808,0.97,0.649,166.291,4,22
43,142720,0.813,0.72,-3.059,0.035,0.0506,0.972,135.088,1,22
43,203066,0.693,0.461,-8.051,0.0397,0.0722,0.429,147.921,4,22
42,224533,0.657,0.858,-6.361,0.0488,0.0597,0.628,92.994,4,22
43,221893,0.635,0.486,-4.197,0.0359,0.0894,0.964,112.96,3,22
42,157520,0.416,0.97,-5.106,0.0639,0.328,0.733,175.215,4,22
0,245333,0.498,0.432,-14.386,0.0345,0.136,0.365,135.015,3,22
0,245333,0.498,0.432,-14.386,0.0345,0.136,0.365,135.015,3,22
0,133613,0.609,0.756,-5.747,0.0375,0.0521,0.968,136.045,4,22
0,153066,0.284,0.156,-9.556,0.0334,0.156,0.146,60.645,4,22
0,206440,0.248,0.218,-9.347,0.0325,0.176,0.202,84.017,4,22
0,245333,0.498,0.432,-14.386,0.0345,0.136,0.365,135.015,3,22
0,245333,0.498,0.432,-14.386,0.0345,0.136,0.365,135.015,3,22
0,182133,0.366,0.413,-6.496,0.0303,0.2,0.193,73.4,4,22
42,291306,0.44,0.833,-4.79,0.0325,0.094,0.335,94.995,4,22
43,169560,0.785,0.624,-6.644,0.0397,0.134,0.899,97.058,4,22
42,202920,0.353,0.373,-9.679,0.0408,0.251,0.392,135.255,4,22
0,215720,0.377,0.763,-6.866,0.0387,0.157,0.302,83.267,4,22
42,123320,0.714,0.767,-7.093,0.0548,0.36,0.695,141.51,4,22
42,221520,0.275,0.327,-10.236,0.0336,0.108,0.283,141.195,4,22
41,193733,0.388,0.987,-5.936,0.107,0.977,0.405,162.988,4,22
43,214573,0.772,0.497,-3.184,0.0452,0.0771,0.657,134.86,3,22
43,126214,0.828,0.595,-4.889,0.0734,0.0596,0.974,94.002,3,22
43,135293,0.676,0.726,-4.117,0.0494,0.0621,0.981,148.091,3,22
64,256000,0.469,0.799,-5.983,0.387,0.32,0.495,147.847,4,22
59,181746,0.644,0.502,-9.57,0.42,0.142,0.431,113.93,5,22
70,161906,0.525,0.852,-9.519,0.222,0.218,0.884,157.404,4,22
72,278746,0.509,0.584,-4.907,0.057,0.384,0.685,170.411,4,22
69,228800,0.33,0.905,-5.047,0.0497,0.0712,0.259,163.142,4,22
42,240942,0.66,0.675,-7.909,0.245,0.0656,0.585,191.92,4,22
42,312032,0.631,0.474,-14.021,0.302,0.127,0.806,76.765,4,22
42,214499,0.813,0.477,-9.924,0.263,0.13,0.739,135.943,4,22
42,211142,0.713,0.587,-6.626,0.0368,0.108,0.604,85.969,4,22
42,201322,0.671,0.789,-6.467,0.0936,0.451,0.534,97.56,4,22
42,257560,0.563,0.933,-6.931,0.177,0.119,0.364,164.061,4,22
42,203200,0.703,0.588,-7.765,0.126,0.13,0.768,75.12,4,22
42,396968,0.706,0.819,-3.567,0.0911,0.1,0.636,144.982,4,22
42,229933,0.562,0.309,-7.816,0.0252,0.101,0.458,102.031,4,22
42,282853,0.86,0.554,-7.981,0.377,0.307,0.636,90.409,4,22
42,287332,0.588,0.911,-8.401,0.171,0.0711,0.259,116.074,4,22
41,327822,0.305,0.419,-12.467,0.0337,0.843,0.148,124.484,4,22
42,230600,0.704,0.925,-5.918,0.0609,0.169,0.813,118.699,4,22
42,305866,0.657,0.931,-5.879,0.15,0.277,0.493,104.983,4,22
42,295209,0.789,0.564,-8.222,0.136,0.138,0.445,93.683,4,22
42,185815,0.741,0.626,-8.036,0.0332,0.11,0.827,93.995,4,22
42,259626,0.389,0.94,-2.702,0.0531,0.673,0.482,140.018,4,22
42,469999,0.804,0.371,-15.462,0.138,0.173,0.749,133.96,4,22
41,247946,0.659,0.878,-4.532,0.032,0.297,0.881,79.972,4,22
42,260565,0.481,0.65,-8.926,0.0391,0.941,0.54,90.086,4,22
41,255893,0.561,0.592,-9.55,0.0282,0.134,0.62,141.841,4,22
41,177093,0.648,0.791,-7.734,0.0299,0.892,0.699,124.029,4,22
41,291906,0.659,0.712,-9.233,0.0263,0.17,0.857,139.678,4,22
0,199960,0.428,0.594,-9.657,0.0693,0.133,0.786,131.18,4,22
42,303455,0.509,0.77,-7.735,0.0878,0.707,0.477,91.41,4,22
41,247013,0.405,0.93,-5.573,0.0722,0.356,0.432,127.336,4,22
43,207647,0.821,0.465,-4.893,0.0428,0.0991,0.887,119.935,3,22
42,164861,0.658,0.607,-3.504,0.0351,0.263,0.882,129.935,4,22
42,160826,0.765,0.787,-6.114,0.0792,0.099,0.477,127.933,4,22
42,216693,0.587,0.699,-8.427,0.0402,0.171,0.527,183.916,4,22
41,149733,0.35,0.966,-5.934,0.31,0.483,0.217,177.177,4,22
0,129132,0.633,0.619,-9.53,0.0336,0.0631,0.924,135.181,4,22
42,181021,0.676,0.597,-6.759,0.0526,0.293,0.439,110.728,1,22
43,152560,0.754,0.511,-5.714,0.0324,0.0931,0.909,94.957,4,22
42,216893,0.436,0.981,-5.52,0.104,0.91,0.489,157.986,4,22
42,227480,0.415,0.877,-5.395,0.0305,0.97,0.571,96.804,4,22
42,257139,0.735,0.262,-11.132,0.0324,0.134,0.526,116.13,4,22
41,213266,0.798,0.651,-11.015,0.0772,0.0669,0.964,94.963,4,22
42,183866,0.835,0.832,-2.206,0.0403,0.0793,0.901,114.038,4,22
42,207642,0.697,0.38,-10.262,0.126,0.308,0.543,139.833,4,22
42,162214,0.789,0.505,-9.023,0.0414,0.0757,0.98,130.29,4,22
42,251663,0.654,0.631,-11.237,0.037,0.831,0.611,95.981,4,22
41,289666,0.384,0.732,-6.518,0.0317,0.173,0.302,188.061,4,22
43,206589,0.698,0.416,-5.71,0.0689,0.084,0.95,132.652,4,22
42,145575,0.764,0.768,-8.769,0.0374,0.0688,0.853,114.898,4,22
71,243160,0.537,0.712,-5.597,0.0286,0.08,0.704,159.871,4,22
41,211800,0.649,0.523,-7.413,0.0267,0.302,0.697,100.038,4,22
41,199533,0.369,0.5,-11.338,0.0422,0.083,0.56,173.498,3,22
41,190766,0.7,0.357,-14.866,0.142,0.0699,0.129,123.946,4,22
41,420592,0.601,0.865,-4.153,0.045,0.165,0.46,105.02,4,22
42,156000,0.726,0.487,-8.377,0.0273,0.114,0.626,126.005,4,22
42,186686,0.741,0.779,-5.168,0.0376,0.0491,0.51,102.02,4,22
41,196304,0.533,0.788,-9.431,0.0366,0.785,0.742,131.947,4,22
41,341213,0.661,0.899,-6.62,0.0384,0.177,0.699,156.879,4,22
41,261066,0.488,0.745,-9.22,0.287,0.122,0.686,166.723,4,22
42,197493,0.591,0.538,-6.846,0.0446,0.204,0.774,172.034,4,22
